time, normalized_head, current, 
18078, -0.00299072, -2, 
18096, -0.00397491, -2, 
18114, -0.00366211, -2, 
18133, -0.00418854, -2, 
18152, -0.00603485, -2, 
18171, -0.004776, -2, 
18190, -0.00527191, -2, 
18209, -0.00341034, -2, 
18228, -0.00496674, -2, 
18246, -0.00399017, -2, 
18264, -0.00513458, -2, 
18284, -0.00613403, -2, 
18302, -0.00621033, -2, 
18321, -0.00660706, -2, 
18340, -0.00520325, -2, 
18360, -0.0044632, -2, 
18377, -0.00511932, -2, 
18396, -0.00517273, -2, 
18415, -0.00378418, -2, 
18434, -0.00531006, -2, 
18452, -0.00197601, -2, 
18471, -0.00274658, -2, 
18490, -0.00274658, -2, 
18508, -0.00248718, -2, 
18528, -0.00261688, -2, 
18546, -0.00228119, -2, 
18565, -0.00301361, -2, 
18583, -0.00301361, -2, 
18602, -0.00518799, -2, 
18622, -0.00475311, -2, 
18640, -0.0067215, -2, 
18659, -0.00824738, -2, 
18678, -0.00976563, -2, 
18697, -0.00886536, -2, 
18715, -0.00827789, -2, 
18734, -0.00589752, -2, 
18752, -0.00509644, -2, 
18771, -0.0065155, -2, 
18790, -0.00834656, -2, 
18809, -0.00579071, -2, 
18828, -0.0052948, -2, 
18846, -0.0055542, -2, 
18865, -0.0069809, -2, 
18884, -0.00634766, -2, 
18902, -0.00376892, -2, 
18921, -0.00349426, -2, 
18940, -0.00354767, -2, 
18959, -0.00283813, -2, 
18978, -0.00270081, -2, 
18997, -0.00276947, -2, 
19015, -0.00209045, -2, 
19033, -0.00138092, -2, 
19052, -0.00323486, -2, 
19072, -0.00228882, -2, 
19090, -0.00439453, -2, 
19109, -0.00540924, -2, 
19128, -0.00596619, -2, 
19147, -0.00366974, -2, 
19165, -0.00387573, -2, 
19183, -0.00498199, -2, 
19203, -0.00461578, -2, 
19221, -0.00411224, -2, 
19240, -0.000991821, -2, 
19258, 0.00075531, -2, 
19277, 0.00232697, -2, 
19296, 0.00258636, -2, 
19315, 0.00105286, -2, 
19334, 0.000961304, -2, 
19353, 0.00371552, -2, 
19371, 0.00319672, -2, 
19390, 0.00210571, -2, 
19409, -0.000190735, -2, 
19428, 0, -2, 
19446, 0.000427246, -2, 
19465, 0.0014267, -2, 
19483, 0.0018158, -2, 
19503, 0.00234985, -2, 
19521, 0.00423431, -2, 
19540, 0.00383759, -2, 
19565, 0.00383759, -2, 
19581, 0.00447083, -2, 
19596, 0.00837708, -2, 
19615, 0.00545502, -2, 
19634, 0.00405884, -2, 
19653, -0.000312805, -2, 
19671, -0.00193787, -2, 
19690, -0.00328827, -2, 
19709, -0.0018692, -2, 
19727, -0.00268555, -2, 
19746, -0.00268555, -2, 
19765, -0.00406647, -2, 
19784, -0.00349426, -2, 
19803, 0.000259399, -2, 
19821, 0.00154877, -2, 
19840, 0.00248718, -2, 
19859, 0.000892639, -2, 
19878, 0.00184631, -2, 
19896, 0.00227356, -2, 
19916, 0.00108337, -2, 
19934, 0.00366211, -2, 
19952, 0.00279999, -2, 
19971, 0.00196838, -2, 
19990, 0.00117493, -2, 
20009, 0.00150299, -2, 
20027, 0.000549316, -2, 
20046, 0.000549316, -2, 
20065, 0.00300598, -2, 
20084, 3.05176e-05, -2, 
20103, -0.00122833, -2, 
20121, -0.000663757, -2, 
20140, -0.00219727, -2, 
20159, -0.00270081, -2, 
20178, -0.00102234, -2, 
20196, 0.000823975, -2, 
20215, 0.000587463, -2, 
20234, 0.0022583, -2, 
20252, 0.00169373, -2, 
20271, 0.0015564, -2, 
20290, 0.0015564, -2, 
20309, -0.000968933, -2, 
20328, -0.000137329, -2, 
20347, 0.000167847, -2, 
20365, -0.000160217, -2, 
20384, 0.00144958, -2, 
20403, 0.00507355, -2, 
20421, 0.00733948, -2, 
20440, 0.00647736, -2, 
20459, 0.0051651, -2, 
20478, 0.00231171, -2, 
20496, 0.00117493, -2, 
20515, 0.00310516, -2, 
20534, 0.00530243, -2, 
20553, 0.00414276, -2, 
20571, 0.00333405, -2, 
20591, 0.00415802, -2, 
20609, 0.0022583, -2, 
20629, 0.00148773, -2, 
20647, 0.00218964, -2, 
20665, 0.00063324, -2, 
20684, -6.86646e-05, -2, 
20702, 0.000328064, -2, 
20721, 0.00125885, -2, 
20740, 0.00260925, -2, 
20759, 0.00224304, -2, 
20778, -0.000228882, -2, 
20796, -0.00154114, -2, 
20815, -0.00173187, -2, 
20834, -0.00125122, -2, 
20853, -0.000831604, -2, 
20871, 0.000602722, -2, 
20890, 0.00146484, -2, 
20909, 0.0020752, -2, 
20928, 0.00269318, -2, 
20946, 0.000701904, -2, 
20965, 0.00115204, -2, 
20984, -5.34058e-05, -2, 
21003, -0.00126648, -2, 
21021, 0.000640869, -2, 
21040, -0.000831604, -2, 
21059, 0.0014267, -2, 
21077, 0.000480652, -2, 
21097, -0.00189972, -2, 
21115, 0.000320435, -2, 
21134, -0.000923157, -2, 
21152, -0.00278473, -2, 
21171, -0.00380707, -2, 
21190, -0.00389099, -2, 
21209, -0.00241852, -2, 
21228, -0.000106812, -2, 
21248, 0.000617981, -2, 
21265, 0.00138092, -2, 
21284, 0.00266266, -2, 
21302, 0.0018158, -2, 
21326, 0.0018158, -2, 
21346, 0.0017395, -2, 
21359, 0.00153351, -2, 
21378, 0.00253296, -2, 
21396, 0.00180817, -2, 
21420, 0.000152588, -2, 
21436, -0.000854492, -2, 
21452, -0.000205994, -2, 
21471, -0.000915527, -2, 
21490, -0.000793457, -2, 
21509, -0.00107574, -2, 
21528, -0.000816345, -2, 
21546, -0.00107574, -2, 
21565, -0.000465393, -2, 
21584, -0.00166321, -2, 
21603, 0.000892639, -2, 
21621, 0.000495911, -2, 
21640, -0.000297546, -2, 
21659, -0.000793457, -2, 
21678, 0.00331879, -2, 
21697, 0.00210571, -2, 
21715, 0.00151825, -2, 
21734, 0.00075531, -2, 
21753, -0.000793457, -2, 
21771, 0.00012207, -2, 
21790, 0.00012207, -2, 
21809, -0.000465393, -2, 
21828, -0.00188446, -2, 
21852, -0.00221252, -2, 
21865, -0.0015564, -2, 
21884, -0.00178528, -2, 
21903, 0.000686646, -2, 
21922, 0.000205994, -2, 
21940, 0.00134277, -2, 
21959, 0.00087738, -2, 
21978, 9.91821e-05, -2, 
21996, 0.000862122, -2, 
22015, 0.000862122, -2, 
22034, -0.00114441, -2, 
22053, -0.000793457, -2, 
22071, -0.00124359, -2, 
22090, -0.00136566, -2, 
22110, -7.62939e-06, -2, 
22128, -0.00166321, -2, 
22147, -0.00174713, -2, 
22165, -0.00197601, -2, 
22184, 0.000465393, -2, 
22203, -0.00261688, -2, 
22222, -0.00221252, -2, 
22243, -0.00221252, -2, 
22264, -0.00202179, -2, 
22278, -0.00255585, -2, 
22297, 0.000343323, -2, 
22315, 0.000358582, -2, 
22334, 0.000793457, -2, 
22354, 0.000846863, -2, 
22371, -0.00180054, -2, 
22390, 0.000587463, -2, 
22409, -0.000465393, -2, 
22428, -0.00162506, -2, 
22446, -0.000450134, -2, 
22465, -0.00126648, -2, 
22484, -0.00431061, -2, 
22503, -0.00345612, -2, 
22521, -0.00188446, -2, 
22540, -0.00228882, -2, 
22559, -0.00166321, -2, 
22578, -0.00395966, -2, 
22596, -0.00301361, -2, 
22615, -0.00245667, -2, 
22634, -0.00424957, -2, 
22653, -0.00330353, -2, 
22671, -0.00380707, -2, 
22690, -0.00178528, -2, 
22710, -0.00466919, -2, 
22729, -0.00325012, -2, 
22747, -0.0026474, -2, 
22765, -0.00408173, -2, 
22784, -0.00439453, -2, 
22803, -0.00606537, -2, 
22821, -0.0072403, -2, 
22841, -0.0065918, -2, 
22859, -0.00750732, -2, 
22878, -0.00704956, -2, 
22897, -0.00971222, -2, 
22915, -0.00630951, -2, 
22935, -0.00782776, -2, 
22953, -0.0065155, -2, 
22971, -0.00646973, -2, 
22990, -0.0067749, -2, 
23009, -0.00701904, -2, 
23028, -0.00656891, -2, 
23047, -0.00823212, -2, 
23065, -0.00909424, -2, 
23084, -0.00786591, -2, 
23103, -0.00672913, -2, 
23122, -0.00733185, -2, 
23140, -0.0052948, -2, 
23160, -0.00483704, -2, 
23179, -0.00285339, -2, 
23197, -0.00279999, -2, 
23215, -0.00138855, -2, 
23235, -0.00178528, -2, 
23253, -0.00167847, -2, 
23271, 0.000167847, -2, 
23290, -0.00275421, -2, 
23310, -0.00122833, -2, 
23328, -0.0034256, -2, 
23347, -0.00319672, -2, 
23366, -0.00157928, -2, 
23384, -0.00200653, -2, 
23403, -0.000801086, -2, 
23422, -0.00118256, -2, 
23440, -0.00192261, -2, 
23459, -0.00251007, -2, 
23479, -0.00323486, -2, 
23497, -0.00349426, -2, 
23515, -0.00286865, -2, 
23534, -0.00475311, -2, 
23553, -0.00273132, -2, 
23572, -0.00323486, -2, 
23590, -0.00353241, -2, 
23609, -0.00463867, -2, 
23628, -0.00492859, -2, 
23647, -0.0045166, -2, 
23666, -0.00305939, -2, 
23684, -0.000556946, -2, 
23704, 0.000862122, -2, 
23722, -0.00038147, -2, 
23740, 0.000823975, -2, 
23759, -0.00170135, -2, 
23780, -0.00613403, -2, 
23797, -0.00416565, -2, 
23815, -0.00202942, -2, 
23835, -0.00164032, -2, 
23853, -0.00375366, -2, 
23871, -0.00244141, -2, 
23890, -0.00251007, -2, 
23910, -0.00199127, -2, 
23928, -0.0032196, -2, 
23947, -0.00328827, -2, 
23965, -0.00370026, -2, 
23984, -0.00326538, -2, 
24003, -0.00413513, -2, 
24021, -0.00204468, -2, 
24041, -0.0010376, -2, 
24059, -0.00144196, -2, 
24078, 0, -2, 
24097, -0.000640869, -2, 
24115, 0.00063324, -2, 
24134, -0.00157166, -2, 
24153, -0.000541687, -2, 
24172, 0.000343323, -2, 
24190, -0.000350952, -2, 
24209, 0.00184631, -2, 
24228, -0.000465393, -2, 
24246, -0.000465393, -2, 
24266, -0.000953674, -2, 
24290, -0.000953674, -2, 
24311, -0.00112915, -2, 
24326, -0.000312805, -2, 
24340, -0.000312805, -2, 
24361, -0.0018692, -2, 
24379, 0.000205994, -2, 
24397, -0.000404358, -2, 
24416, -0.00122833, -2, 
24434, 0.00037384, -2, 
24453, 0.00455475, -2, 
24472, 0.0017395, -2, 
24490, 0.000892639, -2, 
24509, 0.00144958, -2, 
24528, 0.00132751, -2, 
24548, 3.05176e-05, -2, 
24565, 0.00134277, -2, 
24584, 0.0014267, -2, 
24604, 0.00176239, -2, 
24622, 0.0014267, -2, 
24640, 0.00307465, -2, 
24659, 0.0019455, -2, 
24678, -0.000244141, -2, 
24697, 0.000183105, -2, 
24715, 0.000946045, -2, 
24735, -0.000556946, -2, 
24764, -0.000556946, -2, 
24772, -0.00185394, -2, 
24790, 0.000289917, -2, 
24811, -9.15527e-05, -2, 
24828, 0.0020752, -2, 
24847, 0.00279999, -2, 
24866, 0.00552368, -2, 
24884, 0.00521851, -2, 
24903, 0.00524902, -2, 
24922, 0.00580597, -2, 
24940, 0.00527191, -2, 
24960, 0.00837708, -2, 
24978, 0.00860596, -2, 
24997, 0.00647736, -2, 
25016, 0.0056839, -2, 
25034, 0.00244904, -2, 
25053, 0.0014267, -2, 
25072, -2.28882e-05, -2, 
25091, -0.00141907, -2, 
25109, -0.00110626, -2, 
25129, -0.00325012, -2, 
25147, -0.00371552, -2, 
25166, -0.0032196, -2, 
25184, -0.0044632, -2, 
25204, -0.00255585, -2, 
25222, -0.00465393, -2, 
25241, -0.00241852, -2, 
25259, -0.00185394, -2, 
25278, -0.00527191, -2, 
25297, -0.00598145, -2, 
25316, -0.00879669, -2, 
25334, -0.00762177, -2, 
25353, -0.00774384, -2, 
25372, -0.00797272, -2, 
25391, -0.00722504, -2, 
25410, -0.00670624, -2, 
25429, -0.00700378, -2, 
25447, -0.00705719, -2, 
25466, -0.0114212, -2, 
25485, -0.0104065, -2, 
25503, -0.00812531, -2, 
25522, -0.00601959, -2, 
25541, -0.00205994, -2, 
25559, 0.00108337, -2, 
25579, 0.00860596, -2, 
25597, 0.00945282, -2, 
25616, 0.00937653, -2, 
25634, 0.00789642, -2, 
25653, 0.00559235, -2, 
25673, 0.00540161, -2, 
25691, 0.00549316, -2, 
25710, 0.00566101, -2, 
25729, 0.00370789, -2, 
25747, 0.00437164, -2, 
25766, 0.00403595, -2, 
25784, 0.0043335, -2, 
25803, 0.00371552, -2, 
25822, 0.00267792, -2, 
25841, 0.00144958, -2, 
25860, 0.00203705, -2, 
25879, -0.00107574, -2, 
25897, -0.00209045, -2, 
25916, 0.0018158, -2, 
25935, 0.00248718, -2, 
25953, 0.00298309, -2, 
25972, 0.00292206, -2, 
25991, 0.00364685, -2, 
26010, 0.00416565, -2, 
26028, 0.00354004, -2, 
26048, 0.00124359, -2, 
26066, -2.28882e-05, -2, 
26084, 0.000167847, -2, 
26103, 0.00148773, -2, 
26122, -0.00038147, -2, 
26143, -0.00167847, -2, 
26160, -0.001091, -2, 
26179, 0.000587463, -2, 
26197, -0.00143433, -2, 
26216, -0.0026474, -2, 
26234, -0.000968933, -2, 
26253, -0.0018692, -2, 
26272, -0.00349426, -2, 
26291, -0.00788116, -2, 
26310, -0.00801849, -2, 
26329, -0.00839996, -2, 
26348, -0.00856018, -2, 
26366, -0.00826263, -2, 
26385, -0.00763702, -2, 
26403, -0.00648499, -2, 
26423, -0.00614166, -2, 
26441, -0.00506592, -2, 
26460, -0.00418854, -2, 
26478, -0.00489807, -2, 
26498, -0.00469971, -2, 
26516, -0.00415039, -2, 
26535, -0.00346375, -2, 
26553, -0.00338745, -2, 
26572, -0.00431061, -2, 
26591, -0.00460052, -2, 
26610, -0.00460052, -2, 
26628, -0.0044632, -2, 
26648, -0.00722504, -2, 
26666, -0.0065155, -2, 
26685, -0.00722504, -2, 
26704, -0.00666046, -2, 
26722, -0.00411224, -2, 
26741, -0.00267792, -2, 
26760, -0.00328827, -2, 
26779, -0.00300598, -2, 
26798, -0.00228882, -2, 
26816, -0.00508118, -2, 
26834, -0.00686646, -2, 
26853, -0.00849152, -2, 
26872, -0.00770569, -2, 
26891, -0.00352478, -2, 
26910, -0.00482178, -2, 
26929, -0.00458527, -2, 
26948, -0.00366974, -2, 
26967, -0.00621033, -2, 
26985, -0.00726318, -2, 
27004, -0.00722504, -2, 
27022, -0.00793457, -2, 
27041, -0.00737762, -2, 
27061, -0.00783539, -2, 
27078, -0.00801849, -2, 
27097, -0.00856018, -2, 
27116, -0.00798798, -2, 
27135, -0.00655365, -2, 
27153, -0.00783539, -2, 
27172, -0.00553131, -2, 
27191, -0.00515747, -2, 
27210, -0.00302887, -2, 
27229, -0.00333405, -2, 
27247, -0.00133514, -2, 
27266, -0.00304413, -2, 
27285, -0.00188446, -2, 
27304, -0.000488281, -2, 
27323, -0.00271606, -2, 
27341, -0.000747681, -2, 
27360, -0.000747681, -2, 
27379, -0.000450134, -2, 
27397, -0.00235748, -2, 
27417, -0.00151062, -2, 
27436, -0.00363159, -2, 
27453, -0.00585938, -2, 
27493, -0.00585938, -2, 
27517, -0.00536346, -2, 
27538, -0.00639343, -2, 
27543, -0.00688171, -2, 
27553, -0.0075531, -2, 
27566, -0.00805664, -2, 
27585, -0.00669098, -2, 
27603, -0.00528717, -2, 
27622, -0.0067215, -2, 
27641, -0.00634766, -2, 
27660, -0.00822449, -2, 
27679, -0.00485992, -2, 
27697, -0.00450897, -2, 
27716, -0.00589752, -2, 
27735, -0.0042038, -2, 
27754, -0.00247192, -2, 
27772, -0.00411987, -2, 
27791, -0.00344086, -2, 
27810, -0.000366211, -2, 
27829, -0.000366211, -2, 
27848, 0.000343323, -2, 
27866, 0.000236511, -2, 
27885, -0.000793457, -2, 
27905, 0.00167084, -2, 
27922, 0.00293732, -2, 
27941, 0.00450897, -2, 
27960, 0.0070343, -2, 
27980, 0.0121155, -2, 
27997, 0.0101624, -2, 
28016, 0.00312042, -2, 
28035, 0.00312042, -2, 
28054, 0.000839233, -2, 
28072, 0.00350952, -2, 
28091, 0.00352478, -2, 
28110, 0.0030899, -2, 
28129, 0.00312042, -2, 
28148, 0.00212097, -2, 
28166, 0.00390625, -2, 
28186, 0.00808716, -2, 
28204, 0.00867462, -2, 
28222, 0.00266266, -2, 
28242, 0.00605774, -2, 
28260, 0.00408936, -2, 
28279, 0.000427246, -2, 
28298, 0.00205231, -2, 
28316, -0.00121307, -2, 
28335, -0.00259399, -2, 
28354, -0.00162506, -2, 
28372, -0.00138092, -2, 
28413, -0.00138092, -2, 
28418, -0.000831604, -2, 
28443, -0.000831604, -2, 
28452, -0.00143433, -2, 
28466, -0.00205994, -2, 
28485, -0.0016098, -2, 
28504, -0.00300598, -2, 
28522, -0.00444794, -2, 
28541, -0.00263214, -2, 
28560, 0.00112152, -2, 
28579, 0.00423431, -2, 
28598, 0.00408936, -2, 
28616, 0.00504303, -2, 
28635, 0.00504303, -2, 
28655, 0.000328064, -2, 
28672, -0.000587463, -2, 
28691, -0.000915527, -2, 
28710, 0.00214386, -2, 
28729, 0.00310516, -2, 
28748, 0.00482178, -2, 
28766, 0.00483704, -2, 
28785, 0.0043869, -2, 
28804, 0.00038147, -2, 
28822, -0.00177002, -2, 
28841, -0.000213623, -2, 
28884, -0.000213623, -2, 
28894, -0.000694275, -2, 
28910, -0.00294495, -2, 
28920, -0.00294495, -2, 
28935, -0.00300598, -2, 
28954, -0.00183105, -2, 
28972, -0.000938416, -2, 
28992, -0.00183868, -2, 
29010, -0.000656128, -2, 
29029, -0.000404358, -2, 
29048, -0.00188446, -2, 
29066, -0.00183868, -2, 
29085, -0.00204468, -2, 
29104, -0.00257874, -2, 
29123, -0.000938416, -2, 
29141, -0.000968933, -2, 
29161, 0.000259399, -2, 
29179, 0.00105286, -2, 
29198, 0.00105286, -2, 
29216, 0.00176239, -2, 
29235, -0.000900269, -2, 
29254, -0.00169373, -2, 
29273, -0.00385284, -2, 
29291, -0.00335693, -2, 
29333, -0.00335693, -2, 
29337, -0.00312805, -2, 
29347, -0.00312805, -2, 
29366, -0.00345612, -2, 
29385, -0.0026474, -2, 
29404, -0.000267029, -2, 
29423, 0.00205231, -2, 
29441, 0.000305176, -2, 
29460, 0.00139618, -2, 
29479, 0.00241852, -2, 
29498, 0.00662994, -2, 
29517, 0.00468445, -2, 
29535, 0.00354004, -2, 
29554, 0.00676727, -2, 
29573, 0.00815582, -2, 
29591, 0.00673676, -2, 
29612, 0.00435638, -2, 
29629, 0.00160217, -2, 
29650, 0.00160217, -2, 
29666, 0.001297, -2, 
29685, 0.00263977, -2, 
29704, 0.00317383, -2, 
29723, 0.00658417, -2, 
29741, 0.0059967, -2, 
29760, 0.00523376, -2, 
29793, 0.00523376, -2, 
29803, 0.00392151, -2, 
29817, 0.00373077, -2, 
29835, 0.00343323, -2, 
29855, 0.00184631, -2, 
29873, 0.00180817, -2, 
29892, 0.000343323, -2, 
29911, -0.00286865, -2, 
29929, -0.00354767, -2, 
29948, -0.00337219, -2, 
29967, -0.00278473, -2, 
29985, -0.00263214, -2, 
30004, -0.00356293, -2, 
30023, -0.00241852, -2, 
30042, -0.000450134, -2, 
30060, 0.000320435, -2, 
30079, 0.000320435, -2, 
30098, 0.000961304, -2, 
30117, 0.00125885, -2, 
30135, -2.28882e-05, -2, 
30154, -0.00152588, -2, 
30173, -0.00299072, -2, 
30192, -0.00215912, -2, 
30211, -0.00106049, -2, 
30248, -0.00106049, -2, 
30252, -0.00169373, -2, 
30266, -0.00169373, -2, 
30286, -0.00124359, -2, 
30304, -3.8147e-05, -2, 
30323, 0.00128937, -2, 
30342, 0.00087738, -2, 
30360, 0.00162506, -2, 
30379, 0.0015564, -2, 
30398, -0.0010376, -2, 
30417, -0.000854492, -2, 
30436, -0.0042572, -2, 
30454, -0.0029068, -2, 
30473, -0.00118256, -2, 
30492, -0.000587463, -2, 
30511, -0.00228882, -2, 
30529, -0.00241852, -2, 
30548, -0.00364685, -2, 
30567, -0.00341034, -2, 
30585, -0.001297, -2, 
30605, -0.00188446, -2, 
30623, -0.00205994, -2, 
30642, -0.00285339, -2, 
30661, -0.00151062, -2, 
30680, -0.00202179, -2, 
30706, -0.0039978, -2, 
30718, -0.00344086, -2, 
30735, -0.00289154, -2, 
30754, -0.00231934, -2, 
30774, -0.00337219, -2, 
30792, -0.00287628, -2, 
30810, -0.000831604, -2, 
30830, 0.000968933, -2, 
30848, -0.000595093, -2, 
30867, -0.00252533, -2, 
30886, -0.00195313, -2, 
30904, -0.00119781, -2, 
30923, -0.0018158, -2, 
30942, -0.00319672, -2, 
30961, -0.00244141, -2, 
30980, -0.000953674, -2, 
30998, -0.000595093, -2, 
31017, -0.00334167, -2, 
31035, -0.00111389, -2, 
31054, -0.000259399, -2, 
31074, -0.00248718, -2, 
31093, -0.00157166, -2, 
31111, -0.000556946, -2, 
31129, 0.000274658, -2, 
31164, 0.000274658, -2, 
31173, 0.00195313, -2, 
31185, 0.00188446, -2, 
31204, 0.00331116, -2, 
31224, 0.00266266, -2, 
31242, 0.00212097, -2, 
31261, 0.00243378, -2, 
31279, 0.0012207, -2, 
31298, -0.000465393, -2, 
31317, 6.86646e-05, -2, 
31336, 0.00184631, -2, 
31354, 0.000823975, -2, 
31373, 0.000892639, -2, 
31393, 0.000892639, -2, 
31411, 0.00158691, -2, 
31429, 6.86646e-05, -2, 
31448, -0.00124359, -2, 
31467, -0.00118256, -2, 
31486, -0.000228882, -2, 
31505, -0.00102234, -2, 
31523, -0.000747681, -2, 
31542, -0.001091, -2, 
31561, -0.00218201, -2, 
31579, -0.00311279, -2, 
31598, -0.00256348, -2, 
31628, -0.00256348, -2, 
31648, -0.00406647, -2, 
31654, -0.00483704, -2, 
31673, -0.00442505, -2, 
31692, -0.00392151, -2, 
31711, -0.00482178, -2, 
31730, -0.00622559, -2, 
31748, -0.00999451, -2, 
31767, -0.00830078, -2, 
31786, -0.00686646, -2, 
31804, -0.00463867, -2, 
31823, -0.00535583, -2, 
31842, -0.00872803, -2, 
31861, -0.00639343, -2, 
31879, -0.00534058, -2, 
31898, -0.00518799, -2, 
31917, -0.00192261, -2, 
31937, -0.00192261, -2, 
31954, -0.00261688, -2, 
31973, -0.00102234, -2, 
31992, -0.00180054, -2, 
32011, -0.00325012, -2, 
32029, -0.00263214, -2, 
32048, -0.00166321, -2, 
32087, -0.00166321, -2, 
32093, -0.00176239, -2, 
32108, -0.00012207, -2, 
32129, -0.000900269, -2, 
32142, 0.000450134, -2, 
32161, 0.00108337, -2, 
32179, 0.00105286, -2, 
32198, 0.00186157, -2, 
32217, 0.00338745, -2, 
32236, 0.00110626, -2, 
32254, 0.00124359, -2, 
32273, 0.00087738, -2, 
32292, -0.000541687, -2, 
32313, -0.000541687, -2, 
32337, -0.00145721, -2, 
32352, -0.000419617, -2, 
32367, 0.00025177, -2, 
32386, -0.000205994, -2, 
32404, 0.000587463, -2, 
32431, -0.000534058, -2, 
32442, -0.000534058, -2, 
32461, 0.000961304, -2, 
32479, 0.00148773, -2, 
32498, 0.00317383, -2, 
32540, 0.00322723, -2, 
32545, 0.00322723, -2, 
32555, 0.00442505, -2, 
32574, 0.0046463, -2, 
32592, 0.00382996, -2, 
32611, 0.0041275, -2, 
32630, 0.00481415, -2, 
32648, 0.00453949, -2, 
32667, 0.00563049, -2, 
32686, 0.00563049, -2, 
32705, 0.00746155, -2, 
32723, 0.00696564, -2, 
32742, 0.00580597, -2, 
32769, 0.00580597, -2, 
32785, 0.00508118, -2, 
32798, 0.00469971, -2, 
32817, 0.00447083, -2, 
32836, 0.00189972, -2, 
32855, 0.00210571, -2, 
32873, 0.0027771, -2, 
32892, 0.00318909, -2, 
32911, 0.000946045, -2, 
32930, -0.000793457, -2, 
32948, -0.00131989, -2, 
32967, -0.00296021, -2, 
33002, -0.00296021, -2, 
33013, -0.00247192, -2, 
33028, -0.00199127, -2, 
33042, -0.00385284, -2, 
33061, -0.00363159, -2, 
33080, -0.00110626, -2, 
33098, -0.00193787, -2, 
33117, -0.00550079, -2, 
33136, -0.00385284, -2, 
33155, -0.00613403, -2, 
33173, -0.00592804, -2, 
33193, -0.00748444, -2, 
33211, -0.00726318, -2, 
33230, -0.00726318, -2, 
33248, -0.00886536, -2, 
33268, -0.00691223, -2, 
33286, -0.0063324, -2, 
33305, -0.00457001, -2, 
33323, -0.00506592, -2, 
33343, -0.00489044, -2, 
33361, -0.00548553, -2, 
33380, -0.00386047, -2, 
33398, -0.00266266, -2, 
33417, -0.00144196, -2, 
33477, -0.00144196, -2, 
33482, -0.00226593, -2, 
33487, -0.0018692, -2, 
33492, -0.00237274, -2, 
33512, -0.000518799, -2, 
33530, 0.000793457, -2, 
33549, 0.00229645, -2, 
33567, 0.0030899, -2, 
33586, 0.00243378, -2, 
33605, 0.00318909, -2, 
33623, 0.00418091, -2, 
33643, 0.00423431, -2, 
33661, 0.00176239, -2, 
33688, 0.00176239, -2, 
33699, 0.0030365, -2, 
33717, 0.0025177, -2, 
33736, 0.00345612, -2, 
33755, 0.00286102, -2, 
33789, 0.00286102, -2, 
33795, 0.00162506, -2, 
33811, 0.001297, -2, 
33830, 0.00136566, -2, 
33849, 0.00144958, -2, 
33867, 0.00188446, -2, 
33886, 0.00198364, -2, 
33914, 0.00198364, -2, 
33924, 0.00109863, -2, 
33942, 0.000534058, -2, 
33962, -0.001091, -2, 
33980, -0.00292206, -2, 
33998, -0.00714111, -2, 
34017, -0.00672913, -2, 
34036, -0.00846863, -2, 
34055, -0.00605011, -2, 
34073, -0.00905609, -2, 
34092, -0.00909424, -2, 
34111, -0.00902557, -2, 
34130, -0.00869751, -2, 
34148, -0.00869751, -2, 
34167, -0.0052948, -2, 
34186, -0.000679016, -2, 
34205, -0.0016098, -2, 
34224, -0.000656128, -2, 
34242, 0.00128937, -2, 
34261, 0.000892639, -2, 
34280, 0.000709534, -2, 
34299, 0.000549316, -2, 
34317, -0.000534058, -2, 
34336, -0.00121307, -2, 
34373, -0.00121307, -2, 
34383, -0.000762939, -2, 
34392, 0.000961304, -2, 
34412, -0.00211334, -2, 
34430, -0.00197601, -2, 
34449, -0.000846863, -2, 
34468, 0.000846863, -2, 
34486, 0.00243378, -2, 
34505, 0.00243378, -2, 
34524, 0.00221252, -2, 
34543, 0.00247192, -2, 
34562, 0.00247192, -2, 
34580, 0.0030899, -2, 
34599, 0.00231171, -2, 
34617, 0.00170898, -2, 
34636, 0.00122833, -2, 
34655, -0.00183868, -2, 
34674, -0.00180054, -2, 
34693, -0.00145721, -2, 
34711, -0.00311279, -2, 
34730, -0.00378418, -2, 
34749, -0.00405121, -2, 
34767, -0.00344086, -2, 
34786, -0.00335693, -2, 
34837, -0.00335693, -2, 
34852, -0.000610352, -2, 
34862, -0.00145721, -2, 
34877, -0.00157928, -2, 
34886, -0.00325012, -2, 
34899, -0.00335693, -2, 
34917, -0.00461578, -2, 
34937, -0.00411987, -2, 
34955, -0.00546265, -2, 
34974, -0.00386047, -2, 
34993, -0.00337219, -2, 
35012, -0.00189972, -2, 
35031, -0.00248718, -2, 
35049, -0.00338745, -2, 
35067, -0.00338745, -2, 
35086, -0.00366974, -2, 
35105, -0.00418091, -2, 
35124, -0.00350952, -2, 
35143, -0.00256348, -2, 
35161, -0.00141907, -2, 
35181, -0.000778198, -2, 
35199, 0.000930786, -2, 
35218, -0.00110626, -2, 
35236, -0.00214386, -2, 
35255, 0.00150299, -2, 
35298, 0.00150299, -2, 
35303, 0.00151825, -2, 
35313, 0.00196838, -2, 
35330, 0.00143433, -2, 
